,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
116,0.0,0.11600736,0.07906769,0.020519534,0.09355325,0.21798521,0.094985016,0.04115793,0.026959267,0.03436688,0.011714705,0.030235114,0.19424684,0.22838631,0.10828793,0.03415718,0.0057854527,0.02993312,0.011850372,0.0038767771,0.19544016,0.08259646,0.013785788,0.04450478,0.008845741,0.104252726,0.037243508,0.008212224,0.05971151,0.05862883,0.037240706,0.002489721,0.14399067,0.047563095,0.16793479,0.012049834,0.10651599,0.030173054,0.02104414,0.0462571,0.034807216,0.029613385,0.002036845,0.10087976,0.08680296,0.0042050835,0.011963343,0.08666543,0.0009853488,0.0067901467,0.21323682,0.015260101,0.051560033,0.044163216,0.19672799,0.029589035,0.09422684,0.15392959,0.0006437066,0.22850932,0.10366357,0.0306707,0.015144868,0.09297775,0.015695639,0.29115552,0.053543556,0.0026514214,0.09451676,0.0,0.026629869,0.1761347,0.01841107,0.012074489,0.016462322,0.01233211,0.08512258,0.014065273,0.07618548,0.005401267,0.014502493,0.1375299,0.031081997,0.20210718,0.020611532,0.07638561,0.045552384,0.050210305,0.2072096,0.03394669,0.16391133,0.09382783,0.14383149,0.2041984,0.0005717574,0.104045935,0.032799765,0.036803994,0.1770337,0.03058005,0.09421345,0.06221148,0.06594894,0.03559334,0.01921927,0.034313597,0.027830712,0.020474505,0.017707784,0.3008104,0.027756486,0.25346282,0.1561633,0.07076623,0.013965176,0.024256907,0.42612657,0.061954524,0.055236466,0.0090387715,0.028515568,0.06367568,0.0034633933,0.0701386,0.02717079,0.44304284,0.32024375,0.063734636
117,0.0,0.10244062,0.092582375,0.026068188,0.088921934,0.2087539,0.09911763,0.04046034,0.03261417,0.033331938,0.010656187,0.02580009,0.21127409,0.24238063,0.11542968,0.038231,0.006197595,0.035211403,0.008926077,0.008524311,0.2092448,0.071502194,0.025205439,0.043304075,0.0076945447,0.102695204,0.038860768,0.011937003,0.05281393,0.06492504,0.031028843,0.0044790665,0.15717435,0.055370223,0.16751513,0.015304918,0.11020082,0.035968155,0.013130748,0.05012191,0.032280266,0.025506783,0.0022811284,0.101255216,0.09526282,0.005715589,0.0105242,0.09728638,0.0030459878,0.0070320168,0.21080907,0.0155875655,0.06342835,0.04084746,0.19736244,0.026827296,0.10294998,0.17380671,0.00086547603,0.22680886,0.097321,0.0333324,0.014344149,0.09860039,0.014378413,0.3288666,0.099888325,0.0021277813,0.09289027,0.0,0.022124568,0.16213876,0.015403032,0.015627766,0.011707773,0.013543813,0.076177284,0.024179675,0.08607232,0.0070922235,0.012553203,0.12768757,0.028025966,0.20437276,0.027636824,0.077128276,0.041647796,0.044558365,0.19146594,0.03550978,0.14936242,0.105725355,0.16532858,0.20580941,0.00061228813,0.12727262,0.025240041,0.03687517,0.18963508,0.037698917,0.09394036,0.06880848,0.0625471,0.036285166,0.018721245,0.04470094,0.025874183,0.024703942,0.011341694,0.26531756,0.025704883,0.25367028,0.1524339,0.06785688,0.015910735,0.018601265,0.41661876,0.07747131,0.045020595,0.008229213,0.029483082,0.0500574,0.0051257736,0.07929437,0.024076618,0.5275701,0.28948775,0.05630585
118,0.0,0.10958863,0.08160614,0.023063945,0.08605077,0.2190698,0.09770603,0.04305485,0.030324722,0.034800906,0.01187079,0.030940492,0.21165453,0.24161783,0.110647015,0.03437055,0.006446519,0.03341053,0.010971148,0.009553398,0.2035019,0.07495463,0.03126661,0.048142336,0.007291413,0.099986486,0.038540892,0.010857229,0.053753585,0.059139214,0.03184526,0.004705471,0.15658753,0.05642326,0.17466123,0.018391555,0.11310094,0.038708568,0.014902115,0.052019868,0.034801472,0.02488397,0.0023601076,0.11097056,0.09746816,0.0049179476,0.0114159435,0.093717806,0.0023269244,0.0061027347,0.21034521,0.013074625,0.056008875,0.04169283,0.20811774,0.027352279,0.101643465,0.17081472,0.0015226022,0.23368761,0.10921654,0.033254944,0.013902178,0.10660578,0.01592518,0.3358962,0.11946218,0.002565867,0.093826205,0.0,0.03379765,0.16796456,0.019621518,0.017837957,0.011849516,0.014628255,0.07734228,0.02026757,0.082048945,0.007335878,0.013532873,0.13018234,0.02775122,0.21036544,0.025682012,0.08122584,0.036980506,0.04846238,0.19762024,0.036820393,0.1604326,0.09999831,0.15173563,0.19949894,0.00052550365,0.119142376,0.034565512,0.039389227,0.18199153,0.045598067,0.10275888,0.06859608,0.07281329,0.041071687,0.019843683,0.036229603,0.032338478,0.023122821,0.011985128,0.27740958,0.030162804,0.2592939,0.16509083,0.06637372,0.014956879,0.020221012,0.39846322,0.076675154,0.049781367,0.0071409005,0.03260481,0.053387195,0.004883566,0.07911079,0.024533018,0.48648694,0.30046523,0.057968345
119,0.0,0.10571302,0.07895009,0.021514172,0.07792174,0.22369613,0.10558415,0.044767648,0.034167945,0.03329658,0.011774714,0.035677217,0.22234781,0.24221382,0.11162347,0.035371006,0.0076822406,0.034707017,0.008884665,0.010449502,0.20595028,0.074200444,0.03397268,0.044874713,0.009186785,0.090093665,0.038433075,0.008937359,0.048755266,0.060585912,0.03367588,0.0049151103,0.15908955,0.05375272,0.1722597,0.019466713,0.11195876,0.036443055,0.01893606,0.050028216,0.029985229,0.025877284,0.0008026959,0.11414893,0.10332082,0.006792768,0.012271157,0.09499953,0.0021106808,0.0061539714,0.21977864,0.014133699,0.063875996,0.038063593,0.19763465,0.026941406,0.092396334,0.171229,0.0005654127,0.24545917,0.10729113,0.033207968,0.013614766,0.10135686,0.017319847,0.3522917,0.0890957,0.003271982,0.086769775,0.0,0.026248885,0.15781277,0.02170835,0.017387988,0.014036181,0.012100542,0.07515692,0.021132264,0.08637963,0.0064307675,0.013832968,0.13682958,0.025133546,0.20982455,0.015344243,0.08100435,0.045893043,0.04509446,0.19517389,0.041433156,0.15358958,0.10389513,0.16440633,0.19500281,0.00033258175,0.1240291,0.035928108,0.037666794,0.17860916,0.045723785,0.11102349,0.066740125,0.06798836,0.03683644,0.018935202,0.03725558,0.030101312,0.02078867,0.010685675,0.2755797,0.029470561,0.25568905,0.15181395,0.069946975,0.0170445,0.022087555,0.4237915,0.07578329,0.048840713,0.0073866956,0.03261642,0.055156324,0.0036329073,0.073311545,0.03141208,0.50928074,0.29853153,0.051514167
120,0.0,0.10220373,0.0955945,0.014886351,0.06345684,0.23040657,0.11398327,0.053059403,0.030619655,0.047739424,0.012645414,0.037448104,0.2645538,0.26672593,0.1214897,0.034231603,0.009311365,0.040947214,0.009942008,0.0190489,0.25846702,0.086395524,0.019931842,0.0513366,0.005367086,0.08520287,0.03794162,0.01303602,0.04608811,0.09170386,0.04767233,0.004735651,0.17528789,0.06553882,0.16339041,0.041631665,0.121680915,0.047048282,0.018813815,0.054848634,0.04301144,0.023481378,0.0038601952,0.13121663,0.12750936,0.0077388105,0.015149455,0.10340522,0.0025194832,0.0061979294,0.26502302,0.015488882,0.05010088,0.03746387,0.20937335,0.023130903,0.11452075,0.16107348,0.00042589704,0.28179795,0.07798866,0.042216305,0.015267579,0.10536001,0.021791533,0.38974372,0.012348451,0.002494132,0.10409318,0.0,0.035994023,0.15544866,0.023452815,0.018822704,0.013778349,0.023010522,0.06294599,0.020971041,0.08569438,0.0067326985,0.019646814,0.12865834,0.024339864,0.21766959,0.0079359645,0.10366345,0.09709833,0.051217288,0.22931892,0.04932331,0.1361092,0.1132176,0.18242818,0.17908393,0.0010053909,0.14606297,0.044480763,0.03169369,0.20020114,0.045928303,0.11324948,0.06835196,0.063998,0.039114963,0.027815007,0.039196283,0.036076665,0.019699221,0.007468644,0.28380328,0.047567047,0.2734002,0.14620662,0.08363908,0.0242584,0.023077887,0.5334116,0.09489613,0.05106346,0.0072434857,0.03056939,0.04982178,0.009155969,0.081417695,0.03040556,0.6034651,0.28285602,0.05895293
121,0.0,0.10200507,0.094286636,0.019532878,0.07396166,0.22176552,0.10994524,0.048167452,0.038771182,0.053575687,0.01814078,0.029882286,0.24432342,0.26507378,0.123009436,0.039442837,0.009110068,0.030344399,0.013072426,0.014586281,0.22610994,0.077401154,0.020921208,0.04945137,0.0074006403,0.095467515,0.03504457,0.017094906,0.047768835,0.092886746,0.038347527,0.005872755,0.16910617,0.058968242,0.16411509,0.026430266,0.12259951,0.0416532,0.015202756,0.05855287,0.04194158,0.022027947,0.0032737914,0.10910607,0.114162885,0.008321197,0.013550582,0.10216868,0.0014218489,0.0042795716,0.25129247,0.016336681,0.05076752,0.04491219,0.19606616,0.025523799,0.11388378,0.16366304,0.00053802866,0.26203954,0.089405544,0.03404258,0.017624639,0.11118114,0.020855363,0.36303943,0.013133253,0.0014545242,0.09521674,0.0,0.02936452,0.15216997,0.018497262,0.016915787,0.010358901,0.024416838,0.06591448,0.025528334,0.083778106,0.007477925,0.017981993,0.121488705,0.024339186,0.21164887,0.011225391,0.09759102,0.09058063,0.052293036,0.21730536,0.041487698,0.14612128,0.11082198,0.16775209,0.18809667,0.0011477409,0.1441464,0.033757936,0.034596663,0.18768875,0.042510092,0.1067479,0.06999765,0.061611176,0.037755094,0.026020035,0.040050033,0.030452037,0.020633994,0.008784458,0.27475777,0.0384257,0.27348828,0.15747839,0.07420585,0.020131608,0.021427633,0.5308006,0.08575491,0.048001047,0.0066675865,0.03919498,0.046925895,0.006339561,0.08421888,0.029429298,0.61429626,0.28152138,0.057682484
122,0.0,0.10262504,0.09035184,0.015623686,0.07043291,0.21886766,0.10475261,0.055073783,0.033137094,0.04716236,0.012890943,0.03588657,0.24773066,0.24677746,0.12736022,0.032635864,0.007737205,0.04343703,0.01124024,0.011595713,0.23727012,0.07804381,0.018496158,0.046378385,0.0061966525,0.089006834,0.041758336,0.011410931,0.05203609,0.09129871,0.049509097,0.002340334,0.1521709,0.058747165,0.17090484,0.030872574,0.12269119,0.034299538,0.019269863,0.054822475,0.04887959,0.0239761,0.003188901,0.12255038,0.10826061,0.005545159,0.014421265,0.09606021,0.0035664416,0.0088304095,0.2273422,0.013650118,0.035972036,0.040554192,0.20866285,0.023370339,0.11978327,0.16010259,0.00061016687,0.24024558,0.07950719,0.043053806,0.016822712,0.09793873,0.023931224,0.34855863,0.032917563,0.0021334228,0.09832987,0.0,0.027884109,0.1515065,0.020554425,0.020048564,0.015597456,0.023565147,0.07059994,0.022374194,0.08126122,0.008031512,0.0147340605,0.13330841,0.024938803,0.20643,0.023376722,0.10191015,0.07247902,0.05238215,0.21746303,0.04748727,0.14866321,0.11059563,0.17719918,0.18456477,0.000615756,0.13107441,0.039331175,0.025333565,0.19726612,0.04219643,0.09501813,0.07319541,0.05995386,0.048383147,0.028967286,0.048015263,0.029978052,0.02091981,0.0055525936,0.28322726,0.046095785,0.25883648,0.15771593,0.08410714,0.023502698,0.02358098,0.49904808,0.09267969,0.054729648,0.0076000197,0.03526832,0.052285682,0.0064597144,0.088340156,0.03310147,0.56229085,0.29124364,0.076432444
123,0.0,0.106624074,0.0934438,0.017525647,0.074683696,0.22384706,0.11161738,0.06787673,0.021706581,0.04464881,0.009790181,0.034637548,0.24665864,0.23798464,0.12973084,0.034046583,0.007214608,0.044316914,0.0069003403,0.009927253,0.22976011,0.083470345,0.011534892,0.0531857,0.0068439287,0.09185187,0.044857405,0.013725936,0.05194003,0.08519841,0.05363842,0.004892652,0.13623735,0.05801503,0.17266123,0.027976856,0.123465315,0.037294757,0.020421721,0.054593816,0.05174127,0.02526988,0.0018153229,0.12881726,0.10630634,0.004751931,0.014513894,0.08599756,0.0041740225,0.012750054,0.22888207,0.013706667,0.037825596,0.041036814,0.21102382,0.02496561,0.119696334,0.15573753,0.00035371742,0.24424835,0.07536884,0.03662018,0.013875281,0.09282487,0.02113146,0.33064845,0.026509283,0.0025421588,0.09991473,0.0,0.027327918,0.14832442,0.019849949,0.022952424,0.013721569,0.021493029,0.07543573,0.023349626,0.07787214,0.0068953,0.017716723,0.124518216,0.031090885,0.19663085,0.024003405,0.10225058,0.06523296,0.053843196,0.2215139,0.0463879,0.1422075,0.10812703,0.17059103,0.1841156,0.00053242664,0.11892708,0.03854546,0.027644664,0.2025063,0.04018045,0.09897775,0.07599101,0.064324155,0.049595736,0.035210725,0.05737629,0.030508686,0.019361064,0.004654147,0.29813793,0.04671531,0.24498954,0.14874783,0.08300935,0.019611742,0.02330808,0.48528293,0.08736036,0.054351475,0.0076058884,0.03647892,0.053458203,0.0062477146,0.09085208,0.026738456,0.5207478,0.30018193,0.076948486
124,0.0,0.10827782,0.090106815,0.02047865,0.07656635,0.22177161,0.11114622,0.06504006,0.03394337,0.043518294,0.0106581,0.03248224,0.22961852,0.23332508,0.12543257,0.030673407,0.0045504486,0.035216305,0.009754104,0.0107378075,0.22525412,0.08043653,0.014879431,0.051681966,0.006155314,0.09644832,0.040550057,0.01487945,0.05226323,0.0747701,0.04936593,0.0032193593,0.13388233,0.04966037,0.16182698,0.022988068,0.11710071,0.03331994,0.02116593,0.055085596,0.045850653,0.026940983,0.00080240675,0.11171109,0.10709566,0.0052082622,0.01352984,0.08391262,0.0013210665,0.004954008,0.21206672,0.011477793,0.050262313,0.041482158,0.20301054,0.024321618,0.11827929,0.15368816,0.00072508305,0.24834181,0.07734326,0.036538947,0.01339182,0.100487,0.0170887,0.30936524,0.03226212,0.0029767752,0.096814066,0.0,0.027464835,0.15027568,0.019917287,0.02116538,0.012708203,0.01721234,0.07086892,0.020245219,0.07512559,0.0053825374,0.01520067,0.12357107,0.030548483,0.19752266,0.020655515,0.096150905,0.06858224,0.052137405,0.21268389,0.043519523,0.14456972,0.10000864,0.16538341,0.19703223,0.00043582392,0.12300234,0.037261255,0.029411165,0.19522126,0.03715383,0.097628266,0.069236144,0.06065974,0.04866446,0.03037834,0.04441905,0.02871193,0.023739345,0.005962374,0.2835459,0.040494543,0.2571404,0.14958668,0.07856054,0.018200807,0.024575481,0.46342796,0.084724955,0.056448456,0.007730404,0.038108487,0.056690644,0.0044326955,0.0787633,0.025114868,0.51442444,0.2992397,0.05168059
125,0.0,0.113146305,0.07976002,0.019304348,0.09216636,0.21249136,0.10971253,0.047262207,0.04119663,0.039195262,0.013024887,0.033553217,0.20070681,0.23112237,0.11233754,0.02902685,0.0051609194,0.0319932,0.011892819,0.008077722,0.21120174,0.0764683,0.024269057,0.046573196,0.005329115,0.10751248,0.03813957,0.010226754,0.061547946,0.065846495,0.037291482,0.0062299706,0.13342822,0.048404325,0.17155541,0.016685933,0.105687685,0.032384925,0.018733265,0.051413864,0.036384724,0.028518613,0.0027230184,0.09518665,0.079779424,0.0032435902,0.012634759,0.090982616,0.00044759558,0.006181552,0.2030466,0.011696013,0.04182512,0.041175634,0.18648013,0.029542314,0.09951229,0.14133957,0.00062109396,0.22488129,0.08374875,0.036067262,0.0138031,0.10385469,0.016593233,0.30271608,0.011730563,0.003579134,0.093065254,0.0,0.020906895,0.16325557,0.01864446,0.015770113,0.014553985,0.014750203,0.083186954,0.019822536,0.070283026,0.005062666,0.013903455,0.13015355,0.030135266,0.204456,0.0334643,0.08110591,0.06737724,0.050291553,0.20728251,0.040108074,0.16036868,0.081332855,0.1484774,0.18905053,0.00061590003,0.10176662,0.030917004,0.03435088,0.17996661,0.038912646,0.090779714,0.07238283,0.058541857,0.03530826,0.020084068,0.03875694,0.030701324,0.02115607,0.005580976,0.30966714,0.03395712,0.26352814,0.1580537,0.07298596,0.015752055,0.026482385,0.48938295,0.06238015,0.057121657,0.0094722025,0.03195549,0.06349599,0.0054902034,0.066505395,0.025836637,0.48278973,0.32072985,0.059432175
126,0.0,0.11667143,0.07524404,0.020579519,0.095373034,0.21634012,0.092856154,0.04379035,0.03944623,0.03981397,0.012453734,0.033041257,0.20807093,0.23144698,0.109986104,0.02909603,0.003707223,0.033857115,0.014120091,0.008656743,0.22002137,0.073969975,0.021750014,0.049058266,0.0063581653,0.10941903,0.037251923,0.010634681,0.06130881,0.066298425,0.039057177,0.0059683523,0.14976823,0.04686928,0.164848,0.019679848,0.109529205,0.03375844,0.020503653,0.05754212,0.038474683,0.031248936,0.0029847734,0.09716116,0.08981486,0.0039920267,0.011910169,0.092292696,0.0016073851,0.004462318,0.20085087,0.011468466,0.04421471,0.04399072,0.19632256,0.026465703,0.101219684,0.14169982,0.00044327183,0.23167694,0.07454154,0.03358127,0.0163846,0.10792827,0.016378835,0.29671368,0.018167421,0.0023767643,0.10257785,0.0,0.025539048,0.17353635,0.01931154,0.015032238,0.013466015,0.017446894,0.082290396,0.019503117,0.070932806,0.007033414,0.014623046,0.12674813,0.030933268,0.20904721,0.026438877,0.079558425,0.068475276,0.0504315,0.20888484,0.035651285,0.16781631,0.08938121,0.14462548,0.18996258,0.00053620397,0.10302954,0.033397704,0.035713788,0.1823225,0.038176857,0.095931716,0.06897391,0.061965913,0.04351032,0.021373622,0.032505605,0.028762031,0.021909282,0.0066656712,0.31552044,0.034267485,0.26598066,0.15846282,0.07366343,0.015913067,0.02522557,0.48473895,0.06670446,0.055642642,0.008803899,0.033663753,0.0628426,0.003071025,0.06552906,0.02597784,0.47828794,0.32398596,0.06515415
127,0.0,0.119010486,0.07220468,0.020814944,0.100001246,0.21532989,0.1034624,0.048196554,0.034364436,0.0407372,0.012352812,0.033474617,0.19887345,0.24121314,0.11443313,0.027845627,0.0053608157,0.034446515,0.011191413,0.007349211,0.2171774,0.07949677,0.02119785,0.048769318,0.005231404,0.115225025,0.037990678,0.008696466,0.06236833,0.06377298,0.042352233,0.0058837947,0.13015805,0.0428562,0.16520761,0.016613696,0.10813806,0.029249456,0.01979365,0.053962782,0.037076198,0.028897125,0.0012470646,0.094120055,0.080192,0.0029594067,0.013400007,0.08739501,0.0019629747,0.006452271,0.20318784,0.011842113,0.04108011,0.04565339,0.1840556,0.028766181,0.10403342,0.13785757,0.0011077052,0.23474813,0.08331166,0.03555715,0.0110989055,0.104826726,0.015722848,0.28905174,0.014092823,0.0037065616,0.09789781,0.0,0.024218803,0.1714004,0.018872052,0.013437764,0.014500269,0.014515379,0.08287408,0.017805764,0.064411476,0.0056275474,0.01498267,0.13331404,0.033430286,0.20132929,0.029417096,0.0783363,0.06852626,0.0543293,0.21214281,0.034669653,0.16007103,0.08041413,0.14714015,0.19860171,0.0005570675,0.09805723,0.032481734,0.03707483,0.18333471,0.035954557,0.089457616,0.07097274,0.06259326,0.0406223,0.02409543,0.03948831,0.031319454,0.021578528,0.0064063887,0.3216103,0.032274686,0.2643542,0.16623834,0.07074421,0.0132204285,0.027168106,0.48107582,0.060864575,0.059860367,0.010373176,0.030562282,0.06412218,0.005446765,0.067780726,0.026469296,0.45757443,0.32837895,0.057348866
128,0.0,0.10859966,0.08916962,0.022862539,0.09222326,0.21429181,0.09797493,0.053226158,0.027465012,0.047778912,0.012047327,0.031245627,0.22895373,0.23339252,0.1210801,0.031998083,0.0057449876,0.047124326,0.006972345,0.010718173,0.24704356,0.07335956,0.03423177,0.056030795,0.0037490614,0.10411639,0.038108893,0.01356869,0.058959823,0.100446515,0.045140505,0.0022661504,0.14717375,0.0640585,0.17029192,0.0265149,0.11498668,0.036260933,0.01423118,0.05210648,0.042905986,0.025808183,0.0025776946,0.10931839,0.102268435,0.0058729444,0.0125755975,0.09128107,0.003243082,0.0061263456,0.21581951,0.0148265455,0.03582627,0.040774282,0.20825246,0.027132004,0.116707176,0.15674962,0.00013270025,0.24534144,0.07897582,0.038987964,0.014709996,0.11077221,0.019993808,0.33573568,0.0015347465,0.002713528,0.11015606,0.0,0.021323754,0.15825295,0.015000635,0.022768203,0.011453682,0.02298674,0.07628143,0.029272864,0.076711655,0.009534078,0.0149676455,0.13212505,0.032808222,0.21164063,0.017109714,0.09717195,0.09596437,0.05758179,0.20315151,0.042907514,0.12875494,0.10323709,0.17086165,0.18725607,0.000562955,0.11931727,0.029745618,0.029473556,0.19526598,0.040182006,0.09907319,0.0800425,0.06227514,0.04410016,0.027692432,0.037889168,0.026167437,0.01835046,0.005093701,0.33527905,0.03468879,0.25649047,0.15037493,0.080115065,0.019627472,0.021010868,0.54561865,0.09345025,0.05326591,0.008071599,0.03428324,0.05367633,0.007005686,0.07953609,0.026874643,0.53524196,0.3104067,0.08187598
129,0.0,0.108275615,0.07383444,0.022261716,0.09285197,0.21545266,0.100977845,0.047104884,0.027330667,0.048511013,0.010843726,0.026895577,0.19095238,0.2297367,0.1055232,0.026532788,0.005109083,0.03775984,0.01184497,0.008047739,0.21790051,0.07174915,0.024455339,0.049847495,0.0037478823,0.10768634,0.03710309,0.012113746,0.059229005,0.094416276,0.04284406,0.003252564,0.13400422,0.053893015,0.15979984,0.015474037,0.11341829,0.034784824,0.01368331,0.051153995,0.038905196,0.02609033,0.0013395234,0.10432294,0.084535405,0.0032354484,0.012995447,0.09016979,0.0027986942,0.0049917763,0.18733075,0.011262243,0.037492093,0.048249383,0.19592898,0.026292125,0.11072897,0.15658675,0.0018669033,0.22812793,0.10397231,0.033949435,0.013802714,0.10537688,0.01585446,0.29253086,0.00074604095,0.0029844623,0.095743425,0.0,0.025092999,0.17018317,0.014855493,0.013135665,0.011908536,0.016484467,0.07685464,0.016315855,0.07054228,0.006946908,0.011270506,0.12476164,0.0313191,0.20185947,0.03185663,0.0841245,0.08852478,0.05578368,0.19305475,0.03195893,0.145977,0.08384057,0.15743165,0.20649439,0.00045625083,0.11600326,0.031050215,0.029390184,0.18893465,0.03795088,0.09402395,0.08435026,0.06462434,0.046273965,0.026701683,0.03657675,0.026439223,0.017974922,0.005381308,0.3254618,0.032947637,0.24646091,0.16514735,0.0718731,0.012628805,0.022028536,0.5355871,0.088067874,0.053710878,0.008294081,0.031757176,0.055386465,0.0037525329,0.0778849,0.022345724,0.5275047,0.30504495,0.0707272
